,sentiment,text
7424,0,_gates am also gutted the end is nigh x
14527,1,i m in a pub garden its boiling hannah no likey 
7792,0, good work i ve only just managed to turn my studio on i envy your productivity
622,0, have you noticed that we re at the beginning of what may be the worst recession since the 1930 s question 
10327,1,there are wonderful people in my life who i think i can handle only in small doses there is just 1 i cud be with every hour everyday 
8457,0,_babsi there s a manual process but it s taking 4ever on my outlook database pffff crappy msft product
1419,0, it would hurt only when you touch it or when it gets hit but when you don censored won t but after a month it wouldn t hurt na exclamation 
11479,1, ya ll going out without me
491,0,it seems my grandmother has found a way to break a pipe in her house going to go there now and fix it she is such a blur woman
19689,2,heading off to hollywood studios today manta and kraken were both awesome yesterday feeling like doing a few more rides exclamation exclamation 
4706,0, juice exclamation i miss juice any fruit
4823,0, she exclamation maybe that was our first mistake not everyone is as cool as brown nose moment 
8189,0,fell down the stairs at dancing sword fell on me and now my bum hurts
7151,0,bloody sunburned
4687,0, i wish i was there i ve just moved from san diego to wa and i m very depressed i miss sunny san diegoooooooo exclamation exclamation 
4133,0,ugh our two week push to produce a six pack has produced nothing but pain exclamation 
24742,2, thanks you soo much i need this day for these five kids lol
22504,2, ah okay makes sense to start the preparations now then
15932,1, i would notice 
15678,1,on our way to st martin exclamation exclamation exclamation vacation for a week
2393,0, yeah planning to do that actually got a kinokuniya discount card so i m going to splurge just worried about being overwhelmed 
6579,0, i didnt get the msg exclamation exclamation but i bought princess
1920,0, not allowed to call as i live in the uk my parents say it will cost to much sucks exclamation exclamation 
6539,0, sorry demi just read post that you can attend bgt im sure your support for sb has helped tho a world without paps plzz
14131,1, ok thats enough exclamation 
22739,2, if i am so are u my friend ha exclamation but the thing is we make old look good exclamation 
10864,1,my hair dresser passed away yesterday from breast cancer she was the greatest hair dresser i d ever been to exclamation 
10822,1, that comment was just to well you know to not reply to it 
565,0, won t anyone give poor ernie reyes jr a break question 
10731,1,oh is that time for real question 
11038,1,to eat or not to eat question its gonna be my last meal for the next 2 weeks 
