,sentiment,text
26019,2, moving is great especially if lots of them help 
11751,1, i ask myself that all the time 
25594,2, yay exclamation i can t wait to read it 
10982,1, the eldorado house goodbye aliante house memories made memories fade exclamation 
13562,1,300 updates actually 13 527 lol
23471,2, good luck in the pressure test exclamation don t worry everything will be great
6068,0,thinks she s getting sick 
3557,0,have to go to the dreaded dmv tomorrow
3106,0,already crying and the movie only started like 15mins ago
13192,1, it s allright pastor jiayou for the book exclamation exclamation 
25443,2,i m excited for the things for jay s room to arrive
6419,0,whuuurrrrr glands really swollen now guess the weekend s a blow out 
13015,1,heading home now yay exclamation was going to buy a much needed bottle of wine to drink with dinner but my wallet is mia so no wine for me tonight
22210,2,rain makes for a good study day almost done exclamation exclamation 
5942,0, i saw you stalkerishly from the elevator but brookie was eating her moracca question so we had to go 
23249,2,guinness got 2 new toys from mom and dads house hooray for free stuff
7141,0,listening to busted 3am i miss them
5975,0, yearling in pet home died very sad for their whole family
25040,2,_storm lucky exclamation i m still working for another 4 hours exclamation 
12850,1,postponed is not abandoned 
26216,2, yeah but i m jus glad the thunder stopped 
1586,0, censored it exclamation must be morrisons then
11860,1, try have a read of the paul mckenna book i can make you thin it has some good advice on how bad traditional diets are
5912,0,so tired from school and work shower than neighboures 
17667,2, cool look forward for frequent tweets
16221,1, haha i just playing
23512,2,just finished wander girl for the nth time hilda gallares is truly a kindred soul 
20399,2, word yayy twitter after dark lol 
21024,2,world s happiest places denmark finland and the netherlands
22559,2, nice to tweet u
16511,1, i got me to watch it recommend some other kickass shows too phast exclamation 
1914,0,time to be nerd
24332,2,apple is expected to launch a new iphone this summer hi my name is judy and i am addicted to apple products 
11776,1,boa tarde chegay
25588,2,time to go to bed and hopefully wake up to a better day niiiiiiiights yall
19147,2, so you re gonna make me go alllll the way to the store question question question lol i have to find one i ll google thanks lol
15716,1, it s so sad i d love to talk to you but i live in the uk can t wait for the new album please say hi to me censored 
127,0, censored apple store is down for updates what s coming i wonder question 
11483,1,i didn t get the job at stuff magazine dammit that would have been amazing exclamation exclamation oh well 
8064,0, not that funny exclamation i wont jump
190,0,doesn t sound so great at all palmpre
2471,0,i hate not being able to twitterize on my cell phone oh well
2083,0,i want to watch the movie up but no one wants to watch it with me
8407,0, is a censored but she ll never know i said it cuz she doesn t love her twitter
20538,2,is on her way home aloha and good night everyone exclamation 
6485,0,editting censored on here in school is a drag i give up lol ill do it at home i wanna go home t t my vida is so boring right now
3627,0,_aitana k question question question what question question question no way exclamation exclamation exclamation exclamation no
20900,2,omg amazing twist exclamation this is a crazy awesome movie
13025,1, amy did u already check out the antics of parella and marcia question news and entertainment on twitter
11175,1,just had lunch w at jason s deli then stepped in dog poo
3270,0,finally some effing internet exclamation i effin need to update the wifi in sg malls idk how i miss dada and craigie 
4474,0, i m bummed you re gonna be only 30 minutes from me on sunday i can t come hear ya 
4446,0, people are pathetic how do u know some one is trying question 
20975,2, wow hehehe mushy mushy mode 
19770,2, thanks 0 i will try
18448,2,yep that good feeling didn t last back to sleeping for me 
15048,1, myweakness too loving i always let negative people into my life
6328,0,i wish i could twitter from the book expo but the reception at the javitz is horrible 
16943,1,wants to go back to charleston
2095,0, oh i m sorry i can t even imagine although i know it will be reality for me soon
17026,1,missin the ia2009 guys really
24299,2, hello my friend you found me on gbw question how are you doing question glad to see you twitter but i have to learn german
3767,0,i m so down again i wish i could share my problems with someone 
9206,1,hum 1 for bill bailey
6408,0,wtf my pic isn t showing
8316,0,is trying so hard to not worry and be at peace despite her circumstances but wonders why some christians are the ones making it so hard 
12007,1, you dont say
16477,1,playing some games before i leave for work work til at least 11pm tonight 
17029,1,yay watching supernatural great way to end a hard day i miss you jesse 
396,0, murphy s law question sorry that your computer is not cooperating when you have lots of work my kids are 
18391,2,_w_a cool looking forward to it now
24386,2, yeah xd were so close already exclamation xd i can talk to u about anything exclamation i love u gurrl x3
16854,1,well the jag just took a censored on my way home from training i hope it s just the alternator 
